19:12:32,12/23/2019,BLV-01,2356.78,23.195,9.23404,35.2978
19:12:33,12/23/2019,BLV-01,2356.78,23.195,9.23404,35.2978
19:12:34,12/23/2019,BLV-01,2370.17,23.1958,9.16639,19.0238
19:12:35,12/23/2019,BLV-01,2370.17,23.1958,9.16639,19.0238
19:12:36,12/23/2019,BLV-01,2370.17,23.1958,9.16639,19.0238
19:12:37,12/23/2019,BLV-01,2370.17,23.1958,9.16639,19.0238
19:12:38,12/23/2019,BLV-01,2370.17,23.1958,9.16639,19.0238
19:12:39,12/23/2019,BLV-01,2361.71,23.1964,9.45641,13.2887
19:12:40,12/23/2019,BLV-01,2361.71,23.1964,9.45641,13.2887
19:12:41,12/23/2019,BLV-01,2361.71,23.1964,9.45641,13.2887
19:12:42,12/23/2019,BLV-01,2361.71,23.1964,9.45641,13.2887
19:12:43,12/23/2019,BLV-01,2361.71,23.1964,9.45641,13.2887
19:12:44,12/23/2019,BLV-01,2363.32,23.197,9.69377,10.0477
19:12:45,12/23/2019,BLV-01,2363.32,23.197,9.69377,10.0477
19:12:46,12/23/2019,BLV-01,2363.32,23.197,9.69377,10.0477
19:12:47,12/23/2019,BLV-01,2363.32,23.197,9.69377,10.0477
19:12:48,12/23/2019,BLV-01,2363.32,23.197,9.69377,10.0477
19:12:49,12/23/2019,BLV-01,2344.18,23.1975,8.97143,13.9891
19:12:50,12/23/2019,BLV-01,2344.18,23.1975,8.97143,13.9891
19:12:51,12/23/2019,BLV-01,2344.18,23.1975,8.97143,13.9891
19:12:52,12/23/2019,BLV-01,2344.18,23.1975,8.97143,13.9891
19:12:53,12/23/2019,BLV-01,2344.18,23.1975,8.97143,13.9891
19:12:54,12/23/2019,BLV-01,2271.32,23.1978,8.12469,5.0762
19:12:55,12/23/2019,BLV-01,2271.32,23.1978,8.12469,5.0762
19:12:56,12/23/2019,BLV-01,2271.32,23.1978,8.12469,5.0762
19:12:57,12/23/2019,BLV-01,2271.32,23.1978,8.12469,5.0762
19:12:58,12/23/2019,BLV-01,2271.32,23.1978,8.12469,5.0762
19:12:59,12/23/2019,BLV-01,2225.44,23.1982,9.83921,8.23487
19:13:00,12/23/2019,BLV-01,2225.44,23.1982,9.83921,8.23487
19:13:01,12/23/2019,BLV-01,2225.44,23.1982,9.83921,8.23487
19:13:02,12/23/2019,BLV-01,2225.44,23.1982,9.83921,8.23487
19:13:03,12/23/2019,BLV-01,2225.44,23.1982,9.83921,8.23487
19:13:04,12/23/2019,BLV-01,2311.55,23.1985,9.8386,14.6483
19:13:05,12/23/2019,BLV-01,2311.55,23.1985,9.8386,14.6483
19:13:06,12/23/2019,BLV-01,2311.55,23.1985,9.8386,14.6483
19:13:07,12/23/2019,BLV-01,2311.55,23.1985,9.8386,14.6483
19:13:08,12/23/2019,BLV-01,2311.55,23.1985,9.8386,14.6483
19:13:09,12/23/2019,BLV-01,2376.99,23.1987,9.71153,11.2287
19:13:10,12/23/2019,BLV-01,2376.99,23.1987,9.71153,11.2287
19:13:11,12/23/2019,BLV-01,2376.99,23.1987,9.71153,11.2287
19:13:12,12/23/2019,BLV-01,2376.99,23.1987,9.71153,11.2287
19:13:13,12/23/2019,BLV-01,2376.99,23.1987,9.71153,11.2287
19:13:14,12/23/2019,BLV-01,2396.06,23.1989,10.0211,25.5196
19:13:15,12/23/2019,BLV-01,2396.06,23.1989,10.0211,25.5196
19:13:16,12/23/2019,BLV-01,2396.06,23.1989,10.0211,25.5196
19:13:17,12/23/2019,BLV-01,2396.06,23.1989,10.0211,25.5196
19:13:18,12/23/2019,BLV-01,2396.06,23.1989,10.0211,25.5196
19:13:19,12/23/2019,BLV-01,2393.51,23.1991,10.2129,11.7643
19:13:20,12/23/2019,BLV-01,2393.51,23.1991,10.2129,11.7643
19:13:21,12/23/2019,BLV-01,2393.51,23.1991,10.2129,11.7643
19:13:22,12/23/2019,BLV-01,2393.51,23.1991,10.2129,11.7643
19:13:23,12/23/2019,BLV-01,2425,23.1992,10.127,28.8843
19:13:24,12/23/2019,BLV-01,2425,23.1992,10.127,28.8843
19:13:25,12/23/2019,BLV-01,2425,23.1992,10.127,28.8843
19:13:26,12/23/2019,BLV-01,2425,23.1992,10.127,28.8843
19:13:27,12/23/2019,BLV-01,2425,23.1992,10.127,28.8843
19:13:28,12/23/2019,BLV-01,2408.7,23.1993,9.89532,21.5095
19:13:29,12/23/2019,BLV-01,2408.7,23.1993,9.89532,21.5095
19:13:30,12/23/2019,BLV-01,2408.7,23.1993,9.89532,21.5095
19:13:31,12/23/2019,BLV-01,2408.7,23.1993,9.89532,21.5095
19:13:32,12/23/2019,BLV-01,2408.7,23.1993,9.89532,21.5095
19:13:33,12/23/2019,BLV-01,2321.36,23.1994,9.9903,26.3986
19:13:34,12/23/2019,BLV-01,2321.36,23.1994,9.9903,26.3986
19:13:35,12/23/2019,BLV-01,2321.36,23.1994,9.9903,26.3986
19:13:36,12/23/2019,BLV-01,2321.36,23.1994,9.9903,26.3986
19:13:37,12/23/2019,BLV-01,2321.36,23.1994,9.9903,26.3986
19:13:38,12/23/2019,BLV-01,2309.17,23.1995,9.96424,17.7466
19:13:39,12/23/2019,BLV-01,2309.17,23.1995,9.96424,17.7466
19:13:40,12/23/2019,BLV-01,2309.17,23.1995,9.96424,17.7466
19:13:41,12/23/2019,BLV-01,2309.17,23.1995,9.96424,17.7466
19:13:42,12/23/2019,BLV-01,2309.17,23.1995,9.96424,17.7466
19:13:43,12/23/2019,BLV-01,2399.88,23.1996,10.6441,31.5074
19:13:44,12/23/2019,BLV-01,2399.88,23.1996,10.6441,31.5074
19:13:45,12/23/2019,BLV-01,2399.88,23.1996,10.6441,31.5074
19:13:46,12/23/2019,BLV-01,2399.88,23.1996,10.6441,31.5074
19:13:47,12/23/2019,BLV-01,2399.88,23.1996,10.6441,31.5074
19:13:48,12/23/2019,BLV-01,2416.39,23.1997,9.42142,16.4886
19:13:49,12/23/2019,BLV-01,2416.39,23.1997,9.42142,16.4886
19:13:50,12/23/2019,BLV-01,2416.39,23.1997,9.42142,16.4886
19:13:51,12/23/2019,BLV-01,2416.39,23.1997,9.42142,16.4886
19:13:52,12/23/2019,BLV-01,2416.39,23.1997,9.42142,16.4886
19:13:53,12/23/2019,BLV-01,2320.48,23.2002,9.20408,25.7394
19:13:54,12/23/2019,BLV-01,2320.48,23.2002,9.20408,25.7394
19:13:55,12/23/2019,BLV-01,2320.48,23.2002,9.20408,25.7394
19:13:56,12/23/2019,BLV-01,2320.48,23.2002,9.20408,25.7394
19:13:57,12/23/2019,BLV-01,2320.48,23.2002,9.20408,25.7394
19:13:58,12/23/2019,BLV-01,2292.39,23.2005,9.75078,25.4784
19:13:59,12/23/2019,BLV-01,2292.39,23.2005,9.75078,25.4784
19:14:00,12/23/2019,BLV-01,2292.39,23.2005,9.75078,25.4784
19:14:01,12/23/2019,BLV-01,2292.39,23.2005,9.75078,25.4784
19:14:02,12/23/2019,BLV-01,2292.39,23.2005,9.75078,25.4784
19:14:03,12/23/2019,BLV-01,2374.69,23.2012,10.3887,16.4749
19:14:04,12/23/2019,BLV-01,2374.69,23.2012,10.3887,16.4749
19:14:05,12/23/2019,BLV-01,2374.69,23.2012,10.3887,16.4749
19:14:06,12/23/2019,BLV-01,2374.69,23.2012,10.3887,16.4749
19:14:07,12/23/2019,BLV-01,2374.69,23.2012,10.3887,16.4749
19:14:08,12/23/2019,BLV-01,2432.34,23.2012,9.72235,23.8167
19:14:09,12/23/2019,BLV-01,2432.34,23.2012,9.72235,23.8167
19:14:10,12/23/2019,BLV-01,2432.34,23.2012,9.72235,23.8167
19:14:11,12/23/2019,BLV-01,2432.34,23.2012,9.72235,23.8167
19:14:12,12/23/2019,BLV-01,2432.34,23.2012,9.72235,23.8167
19:14:13,12/23/2019,BLV-01,2436.69,23.2011,10.0968,31.0816
19:14:14,12/23/2019,BLV-01,2436.69,23.2011,10.0968,31.0816
19:14:15,12/23/2019,BLV-01,2436.69,23.2011,10.0968,31.0816
19:14:16,12/23/2019,BLV-01,2436.69,23.2011,10.0968,31.0816
19:14:17,12/23/2019,BLV-01,2436.69,23.2011,10.0968,31.0816
19:14:18,12/23/2019,BLV-01,2406.89,23.2009,9.16447,138.847
19:14:19,12/23/2019,BLV-01,2406.89,23.2009,9.16447,138.847
19:14:20,12/23/2019,BLV-01,2406.89,23.2009,9.16447,138.847
19:14:21,12/23/2019,BLV-01,2406.89,23.2009,9.16447,138.847
19:14:22,12/23/2019,BLV-01,2406.89,23.2009,9.16447,138.847
19:14:23,12/23/2019,BLV-01,2368.18,23.2008,9.66939,13.2201
19:14:24,12/23/2019,BLV-01,2368.18,23.2008,9.66939,13.2201
19:14:25,12/23/2019,BLV-01,2368.18,23.2008,9.66939,13.2201
19:14:26,12/23/2019,BLV-01,2368.18,23.2008,9.66939,13.2201
19:14:27,12/23/2019,BLV-01,2368.18,23.2008,9.66939,13.2201
19:14:28,12/23/2019,BLV-01,2412.39,23.2006,9.36502,340.947
19:14:29,12/23/2019,BLV-01,2412.39,23.2006,9.36502,340.947
19:14:30,12/23/2019,BLV-01,2412.39,23.2006,9.36502,340.947
19:14:31,12/23/2019,BLV-01,2412.39,23.2006,9.36502,340.947
19:14:32,12/23/2019,BLV-01,2412.39,23.2006,9.36502,340.947
19:14:33,12/23/2019,BLV-01,2480.75,23.2005,10.6056,21.8116
19:14:34,12/23/2019,BLV-01,2480.75,23.2005,10.6056,21.8116
19:14:35,12/23/2019,BLV-01,2480.75,23.2005,10.6056,21.8116
19:14:36,12/23/2019,BLV-01,2480.75,23.2005,10.6056,21.8116
19:14:37,12/23/2019,BLV-01,2480.75,23.2005,10.6056,21.8116
19:14:38,12/23/2019,BLV-01,2525.35,23.2005,9.85385,26.6183
19:14:39,12/23/2019,BLV-01,2525.35,23.2005,9.85385,26.6183
19:14:40,12/23/2019,BLV-01,2525.35,23.2005,9.85385,26.6183
19:14:41,12/23/2019,BLV-01,2525.35,23.2005,9.85385,26.6183
19:14:42,12/23/2019,BLV-01,2525.35,23.2005,9.85385,26.6183
19:14:43,12/23/2019,BLV-01,2533.58,23.2004,10.6532,24.984
19:14:44,12/23/2019,BLV-01,2533.58,23.2004,10.6532,24.984
19:14:45,12/23/2019,BLV-01,2533.58,23.2004,10.6532,24.984
19:14:46,12/23/2019,BLV-01,2533.58,23.2004,10.6532,24.984
19:14:47,12/23/2019,BLV-01,2533.58,23.2004,10.6532,24.984
19:14:48,12/23/2019,BLV-01,2515.07,23.2003,10.3988,21.743
19:14:49,12/23/2019,BLV-01,2515.07,23.2003,10.3988,21.743
19:14:50,12/23/2019,BLV-01,2515.07,23.2003,10.3988,21.743
19:14:51,12/23/2019,BLV-01,2515.07,23.2003,10.3988,21.743
19:14:52,12/23/2019,BLV-01,2515.07,23.2003,10.3988,21.743
19:14:53,12/23/2019,BLV-01,2509.74,23.2008,8.9185,27.6895
19:14:54,12/23/2019,BLV-01,2509.74,23.2008,8.9185,27.6895
19:14:55,12/23/2019,BLV-01,2509.74,23.2008,8.9185,27.6895
19:14:56,12/23/2019,BLV-01,2509.74,23.2008,8.9185,27.6895
19:14:57,12/23/2019,BLV-01,2509.74,23.2008,8.9185,27.6895
19:14:58,12/23/2019,BLV-01,2513.6,23.2056,10.554,9.0314
19:14:59,12/23/2019,BLV-01,2513.6,23.2056,10.554,9.0314
19:15:00,12/23/2019,BLV-01,2513.6,23.2056,10.554,9.0314
19:15:01,12/23/2019,BLV-01,2513.6,23.2056,10.554,9.0314
19:15:02,12/23/2019,BLV-01,2513.6,23.2056,10.554,9.0314
19:15:03,12/23/2019,BLV-01,2479.76,23.2167,8.72566,26.7968
19:15:04,12/23/2019,BLV-01,2479.76,23.2167,8.72566,26.7968
19:15:06,12/23/2019,BLV-01,2479.76,23.2167,8.72566,26.7968
19:15:07,12/23/2019,BLV-01,2479.76,23.2167,8.72566,26.7968
19:15:08,12/23/2019,BLV-01,2479.76,23.2167,8.72566,26.7968
19:15:09,12/23/2019,BLV-01,2396.85,23.2271,9.91378,359.665
19:15:10,12/23/2019,BLV-01,2396.85,23.2271,9.91378,359.665
19:15:11,12/23/2019,BLV-01,2396.85,23.2271,9.91378,359.665
19:15:12,12/23/2019,BLV-01,2396.85,23.2271,9.91378,359.665
19:15:13,12/23/2019,BLV-01,2396.85,23.2271,9.91378,359.665
19:15:14,12/23/2019,BLV-01,2308.73,23.2301,10.2865,22.1962
19:15:15,12/23/2019,BLV-01,2308.73,23.2301,10.2865,22.1962
19:15:16,12/23/2019,BLV-01,2308.73,23.2301,10.2865,22.1962
19:15:17,12/23/2019,BLV-01,2308.73,23.2301,10.2865,22.1962
19:15:18,12/23/2019,BLV-01,2308.73,23.2301,10.2865,22.1962
19:15:19,12/23/2019,BLV-01,2312.15,23.2257,9.93075,9.6082
19:15:20,12/23/2019,BLV-01,2312.15,23.2257,9.93075,9.6082
19:15:21,12/23/2019,BLV-01,2312.15,23.2257,9.93075,9.6082
19:15:22,12/23/2019,BLV-01,2312.15,23.2257,9.93075,9.6082
19:15:23,12/23/2019,BLV-01,2312.15,23.2257,9.93075,9.6082
19:15:24,12/23/2019,BLV-01,2347.51,23.2218,9.7515,20.7542
19:15:25,12/23/2019,BLV-01,2347.51,23.2218,9.7515,20.7542
19:15:26,12/23/2019,BLV-01,2347.51,23.2218,9.7515,20.7542
19:15:27,12/23/2019,BLV-01,2347.51,23.2218,9.7515,20.7542
19:15:28,12/23/2019,BLV-01,2347.51,23.2218,9.7515,20.7542
19:15:29,12/23/2019,BLV-01,2343.94,23.2191,10.0337,2.46687
19:15:30,12/23/2019,BLV-01,2343.94,23.2191,10.0337,2.46687
19:15:31,12/23/2019,BLV-01,2343.94,23.2191,10.0337,2.46687
19:15:32,12/23/2019,BLV-01,2343.94,23.2191,10.0337,2.46687
19:15:33,12/23/2019,BLV-01,2343.94,23.2191,10.0337,2.46687
19:15:34,12/23/2019,BLV-01,2358.5,23.2156,9.73692,15.6921
19:15:35,12/23/2019,BLV-01,2358.5,23.2156,9.73692,15.6921
19:15:36,12/23/2019,BLV-01,2358.5,23.2156,9.73692,15.6921
19:15:37,12/23/2019,BLV-01,2358.5,23.2156,9.73692,15.6921
19:15:38,12/23/2019,BLV-01,2358.5,23.2156,9.73692,15.6921
19:15:39,12/23/2019,BLV-01,2416.52,23.2132,10.3936,18.7766
19:15:40,12/23/2019,BLV-01,2416.52,23.2132,10.3936,18.7766
19:15:41,12/23/2019,BLV-01,2416.52,23.2132,10.3936,18.7766
19:15:42,12/23/2019,BLV-01,2416.52,23.2132,10.3936,18.7766
19:15:43,12/23/2019,BLV-01,2416.52,23.2132,10.3936,18.7766
19:15:44,12/23/2019,BLV-01,2533.4,23.2112,10.5031,12.2587
19:15:45,12/23/2019,BLV-01,2533.4,23.2112,10.5031,12.2587
19:15:46,12/23/2019,BLV-01,2533.4,23.2112,10.5031,12.2587
19:15:47,12/23/2019,BLV-01,2533.4,23.2112,10.5031,12.2587
19:15:48,12/23/2019,BLV-01,2533.4,23.2112,10.5031,12.2587
19:15:49,12/23/2019,BLV-01,2551.83,23.2095,10.8436,15.0191
19:15:50,12/23/2019,BLV-01,2551.83,23.2095,10.8436,15.0191
19:15:51,12/23/2019,BLV-01,2551.83,23.2095,10.8436,15.0191
19:15:52,12/23/2019,BLV-01,2551.83,23.2095,10.8436,15.0191
19:15:53,12/23/2019,BLV-01,2551.83,23.2095,10.8436,15.0191
19:15:54,12/23/2019,BLV-01,2549.69,23.208,10.8449,48.935
19:15:55,12/23/2019,BLV-01,2549.69,23.208,10.8449,48.935
19:15:56,12/23/2019,BLV-01,2549.69,23.208,10.8449,48.935
19:15:57,12/23/2019,BLV-01,2549.69,23.208,10.8449,48.935
19:15:58,12/23/2019,BLV-01,2549.69,23.208,10.8449,48.935
19:15:59,12/23/2019,BLV-01,2550.34,23.2078,9.32245,31.9056
19:16:00,12/23/2019,BLV-01,2550.34,23.2078,9.32245,31.9056
19:16:01,12/23/2019,BLV-01,2550.34,23.2078,9.32245,31.9056
19:16:02,12/23/2019,BLV-01,2550.34,23.2078,9.32245,31.9056
19:16:03,12/23/2019,BLV-01,2550.34,23.2078,9.32245,31.9056
19:16:04,12/23/2019,BLV-01,2547.45,23.2134,9.83097,19.0924
19:16:05,12/23/2019,BLV-01,2547.45,23.2134,9.83097,19.0924
19:16:06,12/23/2019,BLV-01,2547.45,23.2134,9.83097,19.0924
19:16:07,12/23/2019,BLV-01,2547.45,23.2134,9.83097,19.0924
19:16:08,12/23/2019,BLV-01,2547.45,23.2134,9.83097,19.0924
19:16:09,12/23/2019,BLV-01,2516.83,23.2169,10.1972,27.868
19:16:10,12/23/2019,BLV-01,2516.83,23.2169,10.1972,27.868
19:16:11,12/23/2019,BLV-01,2516.83,23.2169,10.1972,27.868
19:16:12,12/23/2019,BLV-01,2516.83,23.2169,10.1972,27.868
19:16:13,12/23/2019,BLV-01,2516.83,23.2169,10.1972,27.868
19:16:14,12/23/2019,BLV-01,2501.34,23.2181,10.1332,9.4846
19:16:15,12/23/2019,BLV-01,2501.34,23.2181,10.1332,9.4846
19:16:16,12/23/2019,BLV-01,2501.34,23.2181,10.1332,9.4846
19:16:17,12/23/2019,BLV-01,2501.34,23.2181,10.1332,9.4846
19:16:18,12/23/2019,BLV-01,2501.34,23.2181,10.1332,9.4846
19:16:19,12/23/2019,BLV-01,2502.97,23.2175,9.46393,31.8644
19:16:20,12/23/2019,BLV-01,2502.97,23.2175,9.46393,31.8644
19:16:21,12/23/2019,BLV-01,2502.97,23.2175,9.46393,31.8644
19:16:22,12/23/2019,BLV-01,2502.97,23.2175,9.46393,31.8644
19:16:23,12/23/2019,BLV-01,2502.97,23.2175,9.46393,31.8644
19:16:24,12/23/2019,BLV-01,2503.05,23.2204,10.9389,35.2291
19:16:25,12/23/2019,BLV-01,2503.05,23.2204,10.9389,35.2291
19:16:26,12/23/2019,BLV-01,2503.05,23.2204,10.9389,35.2291
19:16:27,12/23/2019,BLV-01,2503.05,23.2204,10.9389,35.2291
19:16:28,12/23/2019,BLV-01,2473.57,23.2234,9.76356,2.2334
19:16:29,12/23/2019,BLV-01,2473.57,23.2234,9.76356,2.2334
19:16:30,12/23/2019,BLV-01,2473.57,23.2234,9.76356,2.2334
19:16:31,12/23/2019,BLV-01,2473.57,23.2234,9.76356,2.2334
19:16:32,12/23/2019,BLV-01,2473.57,23.2234,9.76356,2.2334
19:16:33,12/23/2019,BLV-01,2473.57,23.2234,9.76356,2.2334
19:16:34,12/23/2019,BLV-01,2423.74,23.2232,10.2139,240.57
19:16:35,12/23/2019,BLV-01,2423.74,23.2232,10.2139,240.57
19:16:36,12/23/2019,BLV-01,2423.74,23.2232,10.2139,240.57
19:16:37,12/23/2019,BLV-01,2423.74,23.2232,10.2139,240.57
19:16:38,12/23/2019,BLV-01,2442.39,23.2212,10.1677,21.1799
19:16:39,12/23/2019,BLV-01,2442.39,23.2212,10.1677,21.1799
19:16:40,12/23/2019,BLV-01,2442.39,23.2212,10.1677,21.1799
19:16:41,12/23/2019,BLV-01,2442.39,23.2212,10.1677,21.1799
19:16:42,12/23/2019,BLV-01,2442.39,23.2212,10.1677,21.1799
19:16:43,12/23/2019,BLV-01,2494.43,23.2261,8.88368,29.1315
19:16:44,12/23/2019,BLV-01,2494.43,23.2261,8.88368,29.1315
19:16:45,12/23/2019,BLV-01,2494.43,23.2261,8.88368,29.1315
19:16:46,12/23/2019,BLV-01,2494.43,23.2261,8.88368,29.1315
19:16:47,12/23/2019,BLV-01,2494.43,23.2261,8.88368,29.1315
19:16:48,12/23/2019,BLV-01,2460.55,23.2306,9.56386,14.8955
19:16:49,12/23/2019,BLV-01,2460.55,23.2306,9.56386,14.8955
19:16:50,12/23/2019,BLV-01,2460.55,23.2306,9.56386,14.8955
19:16:51,12/23/2019,BLV-01,2460.55,23.2306,9.56386,14.8955
19:16:52,12/23/2019,BLV-01,2460.55,23.2306,9.56386,14.8955
19:16:53,12/23/2019,BLV-01,2459.58,23.2284,9.54817,11.0502
19:16:54,12/23/2019,BLV-01,2459.58,23.2284,9.54817,11.0502
19:16:55,12/23/2019,BLV-01,2459.58,23.2284,9.54817,11.0502
19:16:56,12/23/2019,BLV-01,2459.58,23.2284,9.54817,11.0502
19:16:57,12/23/2019,BLV-01,2459.58,23.2284,9.54817,11.0502
19:16:58,12/23/2019,BLV-01,2471.76,23.2243,10.2728,29.1315
19:16:59,12/23/2019,BLV-01,2471.76,23.2243,10.2728,29.1315
19:17:00,12/23/2019,BLV-01,2471.76,23.2243,10.2728,29.1315
19:17:01,12/23/2019,BLV-01,2471.76,23.2243,10.2728,29.1315
19:17:02,12/23/2019,BLV-01,2471.76,23.2243,10.2728,29.1315
19:17:03,12/23/2019,BLV-01,2440.47,23.2205,9.75262,17.5873
19:17:04,12/23/2019,BLV-01,2440.47,23.2205,9.75262,17.5873
19:17:05,12/23/2019,BLV-01,2440.47,23.2205,9.75262,17.5873
19:17:06,12/23/2019,BLV-01,2440.47,23.2205,9.75262,17.5873
19:17:07,12/23/2019,BLV-01,2440.47,23.2205,9.75262,17.5873
19:17:08,12/23/2019,BLV-01,2439.89,23.2174,9.05542,24.1738
19:17:09,12/23/2019,BLV-01,2439.89,23.2174,9.05542,24.1738
19:17:10,12/23/2019,BLV-01,2439.89,23.2174,9.05542,24.1738
19:17:11,12/23/2019,BLV-01,2439.89,23.2174,9.05542,24.1738
19:17:12,12/23/2019,BLV-01,2439.89,23.2174,9.05542,24.1738
19:17:13,12/23/2019,BLV-01,2436.47,23.2147,9.80383,21.5782
19:17:14,12/23/2019,BLV-01,2436.47,23.2147,9.80383,21.5782
19:17:15,12/23/2019,BLV-01,2436.47,23.2147,9.80383,21.5782
19:17:16,12/23/2019,BLV-01,2436.47,23.2147,9.80383,21.5782
19:17:17,12/23/2019,BLV-01,2436.47,23.2147,9.80383,21.5782
19:17:18,12/23/2019,BLV-01,2399.4,23.2125,10.2001,9.6082
19:17:19,12/23/2019,BLV-01,2399.4,23.2125,10.2001,9.6082
19:17:20,12/23/2019,BLV-01,2399.4,23.2125,10.2001,9.6082
19:17:21,12/23/2019,BLV-01,2399.4,23.2125,10.2001,9.6082
19:17:22,12/23/2019,BLV-01,2399.4,23.2125,10.2001,9.6082
19:17:23,12/23/2019,BLV-01,2395.01,23.2105,10.3424,31.8919
19:17:24,12/23/2019,BLV-01,2395.01,23.2105,10.3424,31.8919
19:17:25,12/23/2019,BLV-01,2395.01,23.2105,10.3424,31.8919
19:17:26,12/23/2019,BLV-01,2395.01,23.2105,10.3424,31.8919
19:17:27,12/23/2019,BLV-01,2395.01,23.2105,10.3424,31.8919
19:17:28,12/23/2019,BLV-01,2419.29,23.2089,9.35415,20.7542
19:17:29,12/23/2019,BLV-01,2419.29,23.2089,9.35415,20.7542
19:17:30,12/23/2019,BLV-01,2419.29,23.2089,9.35415,20.7542
19:17:31,12/23/2019,BLV-01,2419.29,23.2089,9.35415,20.7542
19:17:32,12/23/2019,BLV-01,2419.29,23.2089,9.35415,20.7542
19:17:33,12/23/2019,BLV-01,2390.36,23.2076,9.06377,19.7516
19:17:34,12/23/2019,BLV-01,2390.36,23.2076,9.06377,19.7516
19:17:35,12/23/2019,BLV-01,2390.36,23.2076,9.06377,19.7516
19:17:36,12/23/2019,BLV-01,2390.36,23.2076,9.06377,19.7516
19:17:37,12/23/2019,BLV-01,2390.36,23.2076,9.06377,19.7516
19:17:38,12/23/2019,BLV-01,2386.93,23.2064,9.80699,13.7007
19:17:39,12/23/2019,BLV-01,2386.93,23.2064,9.80699,13.7007
19:17:40,12/23/2019,BLV-01,2386.93,23.2064,9.80699,13.7007
19:17:41,12/23/2019,BLV-01,2386.93,23.2064,9.80699,13.7007
19:17:42,12/23/2019,BLV-01,2386.93,23.2064,9.80699,13.7007
19:17:43,12/23/2019,BLV-01,2370.9,23.2054,9.16201,21.0151
19:17:44,12/23/2019,BLV-01,2370.9,23.2054,9.16201,21.0151
19:17:45,12/23/2019,BLV-01,2370.9,23.2054,9.16201,21.0151
19:17:46,12/23/2019,BLV-01,2370.9,23.2054,9.16201,21.0151
19:17:47,12/23/2019,BLV-01,2370.9,23.2054,9.16201,21.0151
19:17:48,12/23/2019,BLV-01,2366.89,23.2046,9.60303,11.0914
19:17:49,12/23/2019,BLV-01,2366.89,23.2046,9.60303,11.0914
19:17:50,12/23/2019,BLV-01,2366.89,23.2046,9.60303,11.0914
19:17:51,12/23/2019,BLV-01,2366.89,23.2046,9.60303,11.0914
19:17:52,12/23/2019,BLV-01,2366.89,23.2046,9.60303,11.0914
19:17:53,12/23/2019,BLV-01,2407.92,23.2039,9.2375,27.4011
19:17:54,12/23/2019,BLV-01,2407.92,23.2039,9.2375,27.4011
19:17:55,12/23/2019,BLV-01,2407.92,23.2039,9.2375,27.4011
19:17:56,12/23/2019,BLV-01,2407.92,23.2039,9.2375,27.4011
19:17:57,12/23/2019,BLV-01,2407.92,23.2039,9.2375,27.4011
19:17:58,12/23/2019,BLV-01,2437.73,23.2033,10.0525,351.851
19:17:59,12/23/2019,BLV-01,2437.73,23.2033,10.0525,351.851
19:18:00,12/23/2019,BLV-01,2437.73,23.2033,10.0525,351.851
19:18:01,12/23/2019,BLV-01,2437.73,23.2033,10.0525,351.851
19:18:02,12/23/2019,BLV-01,2437.73,23.2033,10.0525,351.851
19:18:03,12/23/2019,BLV-01,2449.83,23.2028,9.69862,8.81167
19:18:04,12/23/2019,BLV-01,2449.83,23.2028,9.69862,8.81167
19:18:05,12/23/2019,BLV-01,2449.83,23.2028,9.69862,8.81167
19:18:06,12/23/2019,BLV-01,2449.83,23.2028,9.69862,8.81167
19:18:07,12/23/2019,BLV-01,2449.83,23.2028,9.69862,8.81167
19:18:08,12/23/2019,BLV-01,2464.36,23.2024,9.22818,15.2526
19:18:09,12/23/2019,BLV-01,2464.36,23.2024,9.22818,15.2526
19:18:10,12/23/2019,BLV-01,2464.36,23.2024,9.22818,15.2526
19:18:11,12/23/2019,BLV-01,2464.36,23.2024,9.22818,15.2526
19:18:12,12/23/2019,BLV-01,2464.36,23.2024,9.22818,15.2526
19:18:13,12/23/2019,BLV-01,2391.11,23.202,9.7632,19.7516
19:18:14,12/23/2019,BLV-01,2391.11,23.202,9.7632,19.7516
19:18:16,12/23/2019,BLV-01,2391.11,23.202,9.7632,19.7516
19:18:17,12/23/2019,BLV-01,2391.11,23.202,9.7632,19.7516
19:18:18,12/23/2019,BLV-01,2391.11,23.202,9.7632,19.7516
19:18:19,12/23/2019,BLV-01,2383.54,23.2024,10.0703,13.9617
19:18:20,12/23/2019,BLV-01,2383.54,23.2024,10.0703,13.9617
19:18:21,12/23/2019,BLV-01,2383.54,23.2024,10.0703,13.9617
19:18:22,12/23/2019,BLV-01,2383.54,23.2024,10.0703,13.9617
19:18:23,12/23/2019,BLV-01,2383.54,23.2024,10.0703,13.9617
19:18:24,12/23/2019,BLV-01,2391.44,23.2023,9.27233,12.4647
19:18:25,12/23/2019,BLV-01,2391.44,23.2023,9.27233,12.4647
19:18:26,12/23/2019,BLV-01,2391.44,23.2023,9.27233,12.4647
19:18:27,12/23/2019,BLV-01,2391.44,23.2023,9.27233,12.4647
19:18:28,12/23/2019,BLV-01,2391.44,23.2023,9.27233,12.4647
19:18:29,12/23/2019,BLV-01,2382.12,23.2027,8.82025,17.7603
19:18:30,12/23/2019,BLV-01,2382.12,23.2027,8.82025,17.7603
19:18:31,12/23/2019,BLV-01,2382.12,23.2027,8.82025,17.7603
19:18:32,12/23/2019,BLV-01,2382.12,23.2027,8.82025,17.7603
19:18:33,12/23/2019,BLV-01,2382.12,23.2027,8.82025,17.7603
19:18:34,12/23/2019,BLV-01,2361.4,23.2023,8.99334,15.1839
