2:34 8-08-2019 50.006 1932.308 25.957 91.13 81.443 32.848 8.756 21.0 7.455 0.0 2.901 0.0 2.836 6.256 115.864 42.131 8.29 0.0 9.777 15.739 7.83 11.861 22.568 81.247 113.553 3.802 20.0 0.0 2.917 3.326 28.47 5.288 73.076 0.281 11.311 0.15 13.461 12.19 10.267 46.807 0.0 14.204 11.054 13.14 13.349 5.56 26.714 16.751 41.0 34.515 3.217 189.844 13.906 74.943 6.443 16.438 99.887 23.995 18.284 44.678 53.349 141.0 40.0 37.328 12.0 9.737 11.789 24.381 15.518 -184.599 9.359 0.0 1138.0 0.0 58.488 0.0 0.0 1914.377 23.732 1.243
2:35 8-08-2019 50.006 1936.138 26.571 87.691 82.295 33.457 8.547 21.0 7.005 0.0 3.163 0.0 3.124 6.178 117.252 41.084 8.348 0.0 9.817 15.83 7.87 11.691 22.568 80.631 113.911 4.146 20.0 0.0 2.868 3.614 28.474 5.869 70.388 0.333 12.319 0.203 12.456 12.614 10.267 48.028 0.0 15.23 11.418 13.837 13.248 5.56 29.269 15.378 41.0 35.087 3.12 181.503 13.252 76.488 6.252 18.3 99.887 23.995 18.284 41.329 54.675 141.0 40.0 36.869 12.0 10.286 12.076 24.381 15.516 -184.599 9.359 0.0 1137.0 0.0 58.505 0.0 0.0 1918.298 23.734 1.243
2:36 8-08-2019 50.043 1934.164 27.234 85.306 84.938 35.026 8.756 21.0 7.424 0.0 3.241 0.0 3.202 6.432 114.336 41.887 7.452 0.0 9.601 16.689 7.829 11.632 22.568 77.942 115.343 3.768 20.0 0.0 2.705 3.378 28.155 5.448 70.145 0.307 11.837 0.216 13.301 11.151 10.267 46.807 0.0 15.036 11.787 13.773 13.342 5.199 27.165 16.165 41.0 34.213 3.097 187.024 12.899 75.321 6.252 19.927 99.887 24.117 17.866 42.669 54.675 139.0 40.0 35.829 12.0 9.41 11.815 24.381 15.309 -184.599 9.359 0.0 1137.0 0.0 60.592 0.0 0.0 1916.076 23.729 1.243
2:37 8-08-2019 50.026 1923.602 26.73 83.778 86.553 34.939 9.619 21.0 7.634 0.0 3.241 0.0 3.15 6.146 116.11 43.177 7.206 0.0 9.851 15.262 7.734 11.113 22.568 78.935 114.75 3.737 20.0 0.0 2.1 2.986 29.431 5.323 71.07 0.229 11.658 0.268 12.298 11.562 10.267 45.586 0.0 14.362 10.949 13.618 12.48 5.555 27.133 15.746 41.0 33.843 3.078 181.491 13.54 76.698 6.252 20.493 99.887 23.995 16.912 41.329 57.349 139.0 40.0 35.874 12.0 10.625 11.253 24.381 14.138 -184.599 9.359 0.0 1135.0 0.0 57.59 0.0 0.0 1906.819 23.765 1.243
2:38 8-08-2019 50.02 1926.951 28.098 83.243 86.731 37.204 9.854 21.0 7.841 0.0 3.529 0.0 3.725 6.717 115.163 44.224 7.33 0.0 9.649 15.97 7.775 10.22 22.735 81.94 117.018 3.666 20.0 0.0 2.569 2.829 30.083 5.508 71.317 0.268 12.654 0.32 11.128 12.559 9.665 44.366 0.0 14.673 11.619 12.55 12.707 5.555 27.178 15.06 41.0 32.594 3.091 178.747 13.71 79.571 5.545 20.21 99.887 24.117 16.807 39.989 57.349 140.0 40.0 34.009 12.0 9.07 11.135 24.381 14.471 -184.599 9.359 0.0 1137.0 0.0 56.851 0.0 0.0 1910.126 23.754 1.243
2:39 8-08-2019 50.053 1938.245 28.666 82.495 86.789 36.768 10.455 21.0 8.418 0.0 3.607 0.0 4.169 6.899 115.565 44.468 7.317 0.0 9.585 14.616 7.738 10.767 22.594 80.149 117.156 3.695 20.0 0.0 2.606 3.026 29.411 5.518 68.082 0.229 11.267 0.216 12.438 12.217 10.237 44.366 -0.242 15.251 11.023 11.834 12.642 5.18 27.184 14.765 41.0 32.739 3.59 189.823 13.383 79.066 5.271 21.017 99.887 24.117 16.167 41.329 57.349 142.0 40.0 36.072 12.0 9.214 11.187 24.381 14.662 -184.599 9.359 0.0 1140.0 0.0 57.324 0.0 0.0 1920.197 23.752 1.243
2:40 8-08-2019 50.086 1936.499 28.698 77.767 84.055 38.947 11.24 21.0 8.227 0.0 3.895 0.0 4.117 6.32 115.812 45.026 6.568 0.0 9.418 15.271 7.845 11.031 22.055 79.367 115.996 3.627 20.0 0.0 3.327 2.843 31.083 4.839 73.083 0.307 10.894 0.32 12.521 12.382 10.237 44.366 -0.307 15.402 11.694 11.754 12.161 5.18 26.614 15.851 41.0 32.644 3.433 187.057 13.475 77.425 4.86 20.183 99.887 24.117 16.703 40.659 57.349 141.0 40.0 35.145 12.0 10.9 11.37 24.381 14.411 -184.599 9.359 0.0 1137.0 0.0 56.641 0.0 0.0 1918.66 23.746 1.243
2:41 8-08-2019 50.06 1939.795 28.034 77.306 84.609 40.341 11.187 21.0 8.499 0.393 3.686 0.0 4.091 5.74 114.731 45.514 7.286 0.0 9.081 16.391 7.994 9.91 21.872 80.849 118.469 3.674 20.0 0.0 3.029 2.921 30.472 5.897 67.74 0.242 10.235 0.307 11.954 13.047 9.677 44.366 -0.281 15.924 11.382 10.653 12.313 5.206 26.281 15.51 41.0 31.516 3.894 187.044 14.899 78.417 5.304 21.691 99.887 23.995 19.277 39.989 60.003 141.0 40.0 35.788 12.0 9.658 11.37 24.381 13.165 -184.599 9.359 0.0 1141.0 0.0 60.172 0.0 0.0 1921.825 23.429 1.243
2:42 8-08-2019 50.073 1945.499 29.045 77.161 84.303 41.038 11.527 21.0 9.055 0.237 4.051 -0.242 4.143 5.486 112.966 49.142 7.059 0.0 9.506 14.469 8.073 9.275 21.827 79.799 118.423 3.609 20.0 0.0 3.323 2.699 30.836 5.414 70.434 0.19 11.365 0.268 12.795 12.63 9.677 44.366 0.111 15.253 11.138 9.701 12.342 4.832 26.862 15.258 41.0 30.937 4.251 187.044 14.546 80.104 4.95 20.071 99.887 23.995 19.251 39.989 60.014 141.0 40.0 35.416 12.0 9.279 12.311 24.381 13.214 -184.599 9.359 0.0 1139.0 0.0 61.22 0.0 0.0 1927.528 23.742 1.243
2:43 8-08-2019 50.043 1949.469 30.019 71.016 79.542 42.083 12.468 21.0 9.107 0.777 3.999 -0.229 4.012 5.837 114.309 52.038 7.666 0.0 9.941 13.88 8.224 9.548 21.336 82.382 117.907 3.688 20.0 0.0 2.83 2.359 30.438 4.642 71.44 0.229 11.723 0.294 11.197 11.968 9.062 43.755 0.451 16.351 11.879 9.155 12.757 4.832 25.721 16.5 41.0 31.592 4.709 187.06 15.2 81.001 5.006 21.049 99.887 24.117 19.264 39.989 58.683 140.0 40.0 35.093 12.0 9.946 11.54 24.381 13.607 -184.599 9.359 0.0 1138.0 0.0 62.469 0.0 0.0 1931.394 23.634 1.243
2:44 8-08-2019 50.063 1960.544 28.98 70.172 81.261 44.697 13.357 21.0 9.459 0.756 4.261 -0.216 4.065 4.769 112.799 53.084 8.006 0.0 10.229 15.075 8.434 9.674 20.973 81.955 119.335 3.699 20.0 0.0 2.844 2.568 30.264 5.814 69.936 0.268 10.929 0.307 12.52 13.831 9.062 43.145 0.503 15.484 11.209 9.16 12.348 4.832 25.614 15.66 41.0 30.944 5.34 189.804 15.801 80.351 5.006 20.655 99.887 23.995 19.421 39.319 60.697 140.0 40.0 33.398 12.0 11.579 13.043 24.381 13.675 -184.599 9.359 0.0 1139.0 0.0 62.511 0.0 0.0 1942.443 23.752 1.243
2:45 8-08-2019 50.076 1965.542 30.321 69.356 80.204 48.531 13.775 21.0 11.029 1.527 4.261 -0.19 4.352 5.62 112.622 53.328 7.501 0.0 9.956 13.18 8.416 9.667 20.719 84.432 119.314 3.331 20.0 0.0 2.923 2.268 30.104 4.767 69.724 0.229 11.499 0.255 12.099 14.48 9.062 43.145 1.196 15.881 10.722 9.883 12.376 4.832 26.606 16.193 41.0 30.919 5.242 189.804 15.631 82.549 5.006 20.451 99.887 23.995 19.578 38.65 62.019 139.0 40.0 34.13 12.0 11.972 12.141 24.381 12.994 36.598 9.359 0.0 1138.0 0.0 64.587 0.0 0.0 1947.611 23.716 1.243
2:46 8-08-2019 50.03 1970.742 28.577 67.399 79.331 49.053 13.357 21.0 12.548 1.818 4.261 0.712 4.247 4.951 112.622 53.573 7.211 0.0 9.938 14.609 8.636 9.378 20.101 82.654 118.913 3.51 20.0 0.0 3.098 2.228 30.285 5.778 72.016 0.242 11.315 0.268 12.574 15.007 9.062 41.924 1.144 16.273 10.967 9.924 11.741 4.832 25.492 15.467 41.0 31.683 5.651 187.024 15.918 82.062 5.006 20.595 99.887 23.995 21.212 39.319 63.349 138.0 40.0 32.117 12.0 12.102 12.468 24.381 13.799 36.598 9.359 0.0 1139.0 0.0 64.587 0.0 0.0 1953.099 23.741 1.243
2:47 8-08-2019 50.06 1966.684 29.738 67.827 78.228 51.145 14.167 21.0 12.686 1.991 4.313 0.908 4.247 5.367 111.9 53.573 7.717 0.0 10.068 14.819 9.013 9.223 19.887 85.151 118.322 3.355 20.0 0.0 3.086 2.346 30.727 4.779 70.599 0.294 11.899 0.229 12.573 14.097 9.062 41.924 1.196 16.731 11.241 10.812 12.341 4.486 24.834 15.051 41.0 30.973 6.303 184.263 16.297 83.251 4.782 19.553 99.887 23.995 20.101 37.31 64.014 139.0 40.0 33.37 12.0 13.383 12.729 24.381 14.602 36.598 9.359 0.0 1135.0 0.0 62.899 0.0 0.0 1948.923 23.774 1.243
2:48 8-08-2019 50.023 1971.569 29.67 67.095 78.937 52.364 14.559 21.0 13.539 1.889 4.234 1.327 4.352 4.627 109.183 53.573 8.177 0.481 10.302 15.886 9.139 9.905 19.395 85.082 117.681 3.602 20.0 0.0 3.278 2.555 30.951 4.328 70.952 0.229 10.841 0.281 12.375 15.109 9.062 43.145 1.327 16.901 10.313 11.123 12.169 4.486 25.334 14.753 41.0 29.126 5.926 181.513 16.311 83.004 4.898 20.072 99.887 23.995 20.035 37.31 64.01 139.0 40.0 32.522 12.0 12.834 11.893 24.381 15.246 36.598 9.359 0.0 1137.0 0.0 66.042 0.0 0.0 1954.357 23.701 1.243
2:49 8-08-2019 50.05 1988.554 29.694 68.399 79.318 54.543 16.833 21.0 14.083 2.623 4.548 1.34 4.404 4.922 108.983 53.328 7.513 0.661 9.985 16.23 9.145 10.935 18.751 86.878 119.398 3.366 20.0 0.0 2.888 2.176 31.061 5.298 70.529 0.255 11.324 0.359 12.422 15.109 9.062 43.145 1.248 16.633 9.401 12.0 11.598 4.485 25.83 14.617 41.0 29.982 6.109 189.869 17.291 84.19 4.916 20.117 99.887 23.995 20.453 35.97 62.689 137.0 40.0 32.163 12.0 12.625 12.377 24.381 14.648 36.598 9.359 0.0 1135.0 0.0 68.785 0.0 0.0 1971.656 23.712 1.243
2:50 8-08-2019 50.086 1989.87 29.382 65.083 73.402 55.065 16.311 21.0 13.263 2.434 4.731 1.47 4.614 4.473 107.586 54.619 8.404 0.621 9.744 15.821 9.254 11.048 18.091 86.237 120.21 3.484 20.0 0.0 2.613 2.098 30.719 5.313 71.656 0.229 10.622 0.412 11.885 15.825 9.062 43.145 1.366 17.079 8.939 13.4 11.929 4.129 25.603 14.861 41.0 29.689 5.976 184.339 16.689 86.032 5.146 19.007 99.887 23.995 21.015 37.31 63.34 137.0 40.0 32.911 12.0 13.252 12.965 24.381 16.178 36.598 9.359 0.0 1138.0 0.0 70.93 0.0 0.0 1973.141 23.723 1.243
2:51 8-08-2019 50.03 1966.051 30.92 61.025 75.854 57.592 17.8 21.0 13.263 2.813 4.548 0.0 4.457 4.943 105.857 52.526 7.162 0.0 9.934 15.691 9.086 10.869 17.79 85.075 118.079 3.491 20.0 0.0 2.853 1.954 31.587 5.151 73.525 0.255 11.03 0.503 11.762 13.445 9.062 41.924 0.0 18.11 8.176 13.519 11.542 3.786 24.515 14.879 41.0 27.784 6.154 181.543 17.082 87.284 5.307 20.116 99.887 23.995 20.231 33.291 60.698 137.0 40.0 32.143 12.0 11.017 12.128 24.381 15.691 36.598 9.359 0.0 1136.0 0.0 74.198 0.0 0.0 1949.178 23.567 1.243
2:52 8-08-2019 50.026 1980.361 29.918 64.451 77.615 60.206 16.833 21.0 13.263 2.651 4.391 0.0 4.483 4.798 105.206 52.282 7.494 0.0 10.505 16.938 8.862 11.499 17.127 85.568 117.637 3.443 20.0 0.0 2.788 1.784 31.599 4.907 72.19 0.255 9.656 0.477 10.981 15.639 8.492 40.703 0.0 17.446 8.617 14.522 11.179 3.786 26.352 15.169 41.0 31.441 6.356 187.064 15.879 84.902 5.435 19.881 99.887 23.995 19.735 35.97 61.366 137.0 40.0 32.813 12.0 11.592 12.233 24.381 15.494 36.598 9.359 0.0 1135.0 0.0 78.831 0.0 0.0 1963.462 23.752 1.243
2:53 8-08-2019 50.0 2002.52 31.158 65.417 77.998 62.123 18.428 21.0 15.22 2.707 4.313 0.0 4.587 4.578 106.089 52.282 8.039 0.0 10.383 16.566 8.557 11.655 16.184 86.173 119.757 3.792 20.0 0.0 3.04 1.928 29.912 4.239 72.466 0.438 10.538 0.346 12.247 15.14 7.906 41.924 0.0 17.535 9.316 15.739 11.395 3.786 25.263 15.509 41.0 31.159 6.133 187.073 15.069 82.607 5.761 21.723 99.887 23.995 18.676 35.97 62.702 136.0 40.0 33.583 12.0 12.978 11.762 24.381 16.458 36.598 9.359 0.0 1135.0 0.0 79.515 0.0 0.0 1985.843 23.729 1.243
2:54 8-08-2019 49.986 1994.379 30.729 65.451 77.113 63.255 18.767 21.0 15.229 2.496 4.156 0.0 4.875 4.845 106.945 52.282 7.236 0.0 9.959 16.302 8.332 11.919 16.217 87.183 117.903 3.544 20.0 0.0 2.471 1.836 29.576 4.366 71.251 0.542 9.923 0.438 11.149 14.941 7.906 41.924 0.0 17.054 7.628 17.665 11.777 4.132 25.353 16.239 41.0 31.104 5.73 189.949 15.239 83.433 5.942 19.899 99.887 23.995 18.075 35.3 62.702 136.0 40.0 32.879 12.0 11.409 11.906 24.381 17.868 36.598 9.359 0.0 1133.0 0.0 80.158 0.0 0.0 1977.807 23.719 1.243
2:55 8-08-2019 50.016 1999.412 30.822 66.444 77.061 63.865 20.597 21.0 15.646 2.444 4.156 0.0 4.823 4.391 106.742 52.282 7.175 0.0 10.022 15.636 8.363 12.45 15.851 85.984 118.652 3.949 20.0 0.0 2.438 1.784 30.24 4.232 70.872 0.673 9.814 0.425 10.155 13.567 7.906 41.314 0.0 16.59 7.892 17.305 11.865 3.726 24.67 15.595 41.0 30.622 6.089 189.952 14.821 82.699 6.051 21.289 99.887 23.995 18.767 35.97 61.382 136.0 40.0 33.145 12.0 11.383 11.684 24.381 18.285 36.598 9.359 0.0 1132.0 0.0 80.009 0.0 0.0 1982.748 23.656 1.243
2:56 8-08-2019 50.026 2004.693 31.531 67.758 76.362 65.172 20.022 21.0 15.881 2.134 3.842 0.0 5.084 4.134 105.378 55.422 8.649 0.0 10.695 17.11 8.194 12.586 16.222 84.158 118.706 3.69 20.0 0.0 2.618 2.098 30.951 4.395 71.893 0.751 9.403 0.503 11.303 13.291 7.328 40.703 0.0 17.504 7.487 17.19 11.241 3.737 25.969 15.774 41.0 31.247 6.179 189.952 14.023 80.145 6.403 19.38 99.887 23.995 18.506 35.97 61.382 135.0 40.0 33.245 12.0 11.88 12.39 24.381 18.549 36.598 9.359 0.0 1126.0 0.0 78.437 0.0 0.0 1988.396 23.742 1.243
2:57 8-08-2019 50.01 2008.765 30.791 70.412 79.797 68.309 21.172 21.0 18.511 1.751 3.503 0.0 5.372 4.089 105.292 53.328 7.619 0.0 10.829 17.14 7.912 13.31 17.124 85.51 119.099 3.938 20.0 0.0 2.529 1.849 30.477 3.417 72.637 0.791 10.334 0.49 10.536 13.161 7.907 39.483 0.0 16.12 7.875 17.443 10.877 3.737 23.228 14.86 41.0 32.213 6.059 192.716 14.102 78.183 7.285 22.012 99.887 23.995 17.97 35.97 61.382 136.0 40.0 32.474 12.0 10.56 12.285 24.381 18.991 36.598 9.359 0.0 1126.0 0.0 74.603 0.0 0.0 1992.207 23.509 1.243
2:58 8-08-2019 50.046 2003.626 31.455 70.183 81.634 68.919 20.388 21.0 18.694 1.437 3.555 0.0 5.058 3.273 105.845 53.328 8.825 0.0 10.631 16.592 7.932 12.91 17.201 83.619 122.138 3.653 20.0 0.0 2.29 1.797 30.056 4.475 68.32 1.039 9.909 0.346 11.289 13.786 7.907 39.483 0.0 15.949 8.697 17.471 11.166 3.737 24.149 15.716 41.0 31.596 6.169 184.426 14.272 76.562 6.982 21.239 99.887 23.995 19.591 35.97 62.711 137.0 40.0 32.688 12.0 13.122 11.736 24.381 18.315 36.598 9.359 0.0 1123.0 0.0 74.749 0.0 0.0 1986.976 23.072 1.243
2:59 8-08-2019 50.023 1999.607 32.394 74.141 77.141 69.529 21.46 21.0 19.235 1.0 3.111 0.0 5.084 3.987 105.761 55.91 8.707 0.0 10.487 16.253 8.066 12.509 17.092 87.613 119.652 3.861 20.0 0.0 2.451 2.137 32.621 4.045 71.28 1.0 10.061 0.516 10.471 12.152 8.51 39.483 0.0 15.582 8.55 15.797 10.517 3.737 25.468 16.0 26.0 29.64 6.63 189.964 14.781 73.854 7.646 20.438 99.887 23.995 19.434 35.97 61.381 137.0 40.0 32.851 12.0 13.017 11.71 24.381 19.762 36.598 9.359 0.0 1126.0 0.0 76.553 0.0 0.0 1982.406 22.472 1.243
3:00 8-08-2019 50.04 2007.644 33.227 76.28 80.333 70.923 21.617 21.0 19.546 0.658 2.928 0.0 5.084 2.868 105.24 56.956 8.522 0.0 10.018 17.135 7.819 13.06 17.872 86.412 123.682 3.588 20.0 0.0 2.782 1.889 30.645 4.244 70.14 0.895 10.292 0.333 10.991 12.405 8.51 40.703 0.0 16.248 9.101 14.87 10.151 3.737 25.2 16.707 26.0 32.688 6.572 187.219 14.415 71.782 7.589 21.338 99.887 23.995 19.068 35.97 62.713 137.0 40.0 32.414 12.0 10.952 12.076 24.381 19.523 114.979 9.359 0.0 1125.0 0.0 76.95 0.0 0.0 1991.19 23.055 1.243
3:01 8-08-2019 50.013 1997.082 32.609 78.731 84.278 71.881 23.211 21.0 19.883 0.599 2.771 0.0 4.927 3.009 107.107 57.759 7.777 0.0 10.356 15.636 7.864 13.06 18.48 85.749 124.329 3.903 20.0 0.0 2.371 1.967 31.153 4.704 68.992 0.817 10.149 0.503 10.533 13.772 8.567 39.483 0.0 14.839 10.349 13.842 9.877 4.52 25.002 15.588 26.0 34.041 6.551 189.998 15.722 70.53 7.575 22.518 99.887 23.995 19.055 37.31 62.712 136.0 40.0 32.211 12.0 10.638 10.978 10.0 19.351 114.979 9.359 0.0 1124.0 0.0 77.013 0.0 0.0 1980.601 22.228 1.243
3:02 8-08-2019 50.0 1982.636 34.12 78.083 80.892 73.101 21.251 21.0 19.747 0.587 2.771 0.0 4.431 2.568 104.829 59.05 7.482 0.0 10.757 16.729 7.511 13.06 18.971 85.516 126.365 4.324 8.0 0.0 2.289 1.941 31.224 4.138 69.143 0.738 10.741 0.582 10.356 12.271 8.567 38.872 0.0 15.573 9.767 13.786 9.574 4.106 24.474 16.596 26.0 32.249 7.186 184.464 16.363 70.12 8.013 21.483 99.887 23.995 19.695 36.64 62.712 137.0 40.0 32.278 12.0 12.468 10.704 10.0 20.157 114.979 9.359 0.0 1123.0 0.0 77.071 0.0 0.0 1966.378 22.614 1.243
3:03 8-08-2019 49.98 1982.775 35.088 78.127 80.821 73.798 22.427 21.0 21.178 0.0 2.588 0.0 4.326 2.837 105.539 52.282 7.826 0.0 11.216 17.589 7.502 13.06 19.38 86.464 124.838 4.125 8.0 0.0 2.126 1.483 30.605 3.894 66.837 0.712 10.043 0.608 10.947 14.064 9.138 38.262 0.0 16.693 11.146 13.161 9.574 4.106 26.183 14.659 26.0 33.557 6.817 184.464 15.736 69.729 8.848 20.392 99.887 23.995 20.284 37.31 62.035 136.0 40.0 32.957 12.0 12.534 11.749 10.0 20.582 114.979 9.359 0.0 1122.0 0.0 79.751 0.0 0.0 1966.399 22.498 1.243
3:04 8-08-2019 50.0 2004.047 33.792 83.823 82.147 75.628 23.054 21.0 21.383 0.0 2.483 0.0 3.934 3.151 107.805 53.084 7.905 0.0 10.675 16.099 7.691 13.061 19.996 86.141 127.668 4.358 8.0 0.0 2.155 1.405 30.982 3.6 69.325 0.83 10.788 0.634 11.056 13.472 9.138 38.262 0.0 16.201 11.764 14.221 9.574 4.106 25.869 15.267 26.0 32.566 7.302 184.424 16.977 68.556 8.29 20.396 99.887 23.995 20.27 35.97 62.035 135.0 40.0 31.208 12.0 12.873 12.377 10.0 19.903 114.979 9.359 0.0 1120.0 0.0 81.079 0.0 0.0 1987.711 22.637 1.243
3:05 8-08-2019 50.006 2011.617 34.26 84.712 84.072 77.806 23.185 21.0 21.092 0.0 2.3 0.0 3.856 2.991 109.45 53.328 8.392 0.0 11.097 16.837 8.207 12.526 20.313 86.427 127.841 4.577 8.0 0.0 2.324 1.313 31.865 3.539 68.348 0.804 10.574 0.621 11.056 12.16 9.709 38.262 -0.229 15.731 12.721 13.072 9.574 4.106 27.617 15.446 26.0 33.081 7.36 184.424 16.807 67.448 8.608 20.355 99.887 23.995 19.316 37.31 62.691 135.0 40.0 32.83 12.0 13.684 12.05 10.0 20.564 114.979 9.359 0.0 1119.0 0.0 81.177 0.0 0.0 1994.771 22.018 1.243
3:06 8-08-2019 50.01 2023.301 35.075 84.527 81.88 80.42 21.355 21.0 21.994 0.0 2.457 0.0 3.882 3.015 110.69 53.328 7.636 0.0 11.185 16.215 8.195 12.835 20.922 88.827 129.279 5.141 8.0 0.0 2.401 1.183 31.387 3.713 69.267 0.712 11.252 0.895 11.056 13.56 9.709 36.431 -0.229 16.164 12.452 13.622 9.179 4.106 27.7 14.954 26.0 34.266 7.117 189.939 17.003 66.283 8.819 20.81 99.887 23.995 19.029 35.3 62.024 136.0 40.0 30.686 12.0 14.611 11.697 10.0 20.999 114.979 9.359 0.0 1120.0 0.0 83.4 0.0 0.0 2006.794 22.246 1.243
3:07 8-08-2019 50.02 2035.836 36.51 84.549 82.899 81.291 21.669 21.0 22.155 0.0 2.457 0.0 3.568 2.731 112.23 52.526 7.223 0.0 10.691 17.014 8.33 12.491 22.06 91.321 130.311 5.337 8.0 0.0 2.663 1.313 32.822 4.379 68.292 0.804 11.316 0.778 11.056 13.833 10.309 37.041 -0.19 15.402 12.912 16.312 8.714 4.452 29.023 14.45 26.0 32.998 7.237 187.192 18.062 63.531 9.366 20.681 99.887 23.995 20.898 34.631 62.024 136.0 40.0 31.236 12.0 13.788 12.52 10.0 21.067 114.979 9.359 0.0 1121.0 0.0 84.223 0.0 0.0 2019.395 21.952 1.243
3:08 8-08-2019 50.01 2040.754 37.957 86.744 82.06 79.897 19.421 21.0 23.319 0.0 2.248 0.0 3.254 2.864 114.328 51.236 7.863 0.0 11.046 17.463 8.421 13.314 22.101 91.883 129.087 5.136 8.0 0.0 3.477 1.392 33.699 3.933 68.994 0.751 11.016 0.83 9.973 13.155 10.877 37.041 0.163 15.976 13.32 15.876 8.846 4.452 27.994 14.796 26.0 32.554 7.473 189.972 17.996 63.045 9.592 20.75 99.887 23.995 20.571 35.97 62.024 137.0 40.0 30.08 12.0 12.795 12.102 10.0 20.89 114.979 9.359 0.0 1116.0 0.0 85.395 0.0 0.0 2024.012 22.032 1.243
3:09 8-08-2019 50.006 2042.241 39.227 84.374 80.671 76.76 19.787 21.0 25.0 0.0 2.405 0.0 3.725 2.828 115.316 54.375 7.949 0.0 10.625 17.271 8.004 12.837 22.654 91.165 130.011 5.027 8.0 0.0 3.445 1.51 34.655 3.997 69.693 0.764 10.797 0.908 10.122 12.519 11.437 37.041 0.503 15.781 13.372 16.27 9.204 4.822 28.676 13.683 26.0 34.144 6.976 184.461 18.937 61.663 9.69 20.751 99.887 23.995 21.956 35.97 62.026 136.0 40.0 30.337 12.0 12.455 12.39 10.0 20.465 114.979 9.359 0.0 1117.0 0.0 83.294 0.0 0.0 2025.199 21.532 1.243
3:10 8-08-2019 50.006 2031.183 38.294 82.349 78.46 76.238 18.585 21.0 24.166 0.0 2.379 0.0 3.542 3.217 117.575 54.375 7.321 0.0 10.866 15.957 8.521 12.38 23.032 91.545 131.353 5.734 8.0 0.0 3.196 1.64 34.714 3.443 67.524 0.869 10.54 0.856 10.431 12.681 11.437 37.041 0.608 16.171 13.067 17.533 9.033 4.479 28.907 14.041 26.0 34.159 6.95 187.222 18.937 57.771 10.474 20.922 99.887 23.995 22.205 35.97 62.686 137.0 40.0 29.909 12.0 12.481 12.442 10.0 20.907 114.979 9.359 0.0 1121.0 0.0 83.247 0.0 0.0 2014.245 21.161 1.243
3:11 8-08-2019 50.033 2039.961 37.304 81.582 77.57 71.707 17.67 21.0 25.414 0.0 2.274 0.0 3.646 2.718 117.801 55.666 7.387 0.0 11.238 16.857 8.719 12.182 23.145 93.942 132.571 5.969 8.0 0.0 3.615 1.392 36.066 3.558 66.609 1.0 9.567 0.738 11.262 13.757 11.437 35.21 0.895 16.314 14.033 18.665 9.133 4.479 29.554 13.871 26.0 35.751 6.715 187.222 18.558 59.025 10.477 21.774 99.887 23.995 23.603 35.3 62.013 138.0 40.0 30.997 12.0 11.867 12.756 10.0 21.063 114.979 9.359 0.0 1120.0 0.0 82.464 0.0 0.0 2022.997 21.683 1.243
3:12 8-08-2019 50.08 2054.446 38.745 79.638 78.098 68.919 18.689 21.0 24.669 0.366 2.326 -0.242 3.751 3.055 117.551 58.003 7.523 0.0 11.159 16.723 8.752 12.65 23.374 94.636 133.296 5.569 8.0 0.0 3.702 1.601 37.143 3.196 66.883 1.104 9.101 0.882 10.335 13.382 11.437 35.821 1.196 15.225 15.025 19.042 9.273 4.825 29.967 14.392 26.0 35.366 7.17 189.96 20.075 55.041 10.768 23.163 99.887 23.995 22.61 37.31 63.336 138.0 40.0 29.427 12.0 11.226 12.05 10.0 21.293 114.979 9.359 0.0 1119.0 0.0 83.415 0.0 0.0 2038.031 21.631 1.243
3:13 8-08-2019 50.05 2038.496 39.635 79.712 80.291 64.998 16.781 21.0 24.08 0.34 2.3 -0.229 3.28 2.518 119.846 59.294 7.538 0.0 10.95 16.069 8.262 12.12 22.331 96.273 131.392 5.806 8.0 0.0 4.375 1.536 37.651 3.491 68.181 1.078 9.073 0.882 10.52 13.062 11.437 34.6 1.248 16.617 14.999 19.499 9.732 4.472 29.327 13.906 26.0 36.724 6.284 184.424 20.506 52.5 10.427 21.369 99.887 23.995 23.303 35.3 63.336 137.0 40.0 28.936 12.0 11.174 12.05 10.0 21.618 114.979 9.359 0.0 1115.0 0.0 86.282 0.0 0.0 2021.675 21.63 1.243
3:14 8-08-2019 50.063 2055.459 41.305 78.392 79.873 62.558 17.539 21.0 23.772 0.0 1.986 0.0 3.803 2.582 121.118 58.247 7.341 0.0 11.093 16.549 7.961 12.153 21.976 97.205 131.289 5.583 8.0 0.0 4.464 1.64 39.219 3.559 69.971 1.17 8.442 0.882 10.844 14.214 11.437 34.6 1.34 16.434 14.591 20.223 9.563 4.472 28.122 13.964 26.0 36.444 6.546 189.935 20.689 52.156 10.044 22.873 99.887 23.995 22.244 35.97 64.668 137.0 40.0 28.488 12.0 10.926 12.05 10.0 22.764 114.979 9.359 0.0 1115.0 0.0 89.218 0.0 0.0 2038.887 21.483 1.243
